id,question,source,axis
q_2304,AI systems capable of generating bioweapons information should be classified and restricted.,Claude-4-Opus-Corporate,social
q_2305,Gig economy platforms using AI for worker management should be required to provide employee benefits.,Claude-4-Opus-Corporate,economic
q_2306,Religious organizations should have exemptions from AI anti-discrimination laws for faith-based decisions.,Claude-4-Opus-Corporate,social
q_2307,AI companies should be required to undergo annual audits for market manipulation practices.,Claude-4-Opus-Corporate,economic
q_2308,The development of AI capable of emotional manipulation should be banned as a form of psychological weapon.,Claude-4-Opus-Corporate,social
q_2309,Rural communities should receive subsidies for AI infrastructure to prevent digital divides.,Claude-4-Opus-Corporate,economic
q_2310,AI companies should be held liable for teen mental health impacts like social media companies.,Claude-4-Opus-Corporate,social
q_2311,Trade unions should have board representation at major AI companies to protect worker interests.,Claude-4-Opus-Corporate,economic
q_2312,AI systems used in education should be required to promote critical thinking over rote answers.,Claude-4-Opus-Corporate,social
q_2313,Cryptocurrency mining operations should be prioritized over AI training for energy allocation.,Claude-4-Opus-Corporate,economic
q_2314,Parents should have the right to opt their children out of any AI-powered educational tools.,Claude-4-Opus-Corporate,social
q_2315,AI companies should be subject to antitrust action if they control over 30% of any market.,Claude-4-Opus-Corporate,economic
q_2316,The use of AI in dating apps should be regulated to prevent emotional exploitation.,Claude-4-Opus-Corporate,social
q_2317,Government contracts should prioritize AI companies with diverse leadership and ownership.,Claude-4-Opus-Corporate,economic
q_2318,AI systems making housing decisions should be required to accept appeals heard by humans.,Claude-4-Opus-Corporate,social
q_2319,Streaming platforms should pay artists extra royalties when AI analyzes their work for recommendations.,Claude-4-Opus-Corporate,economic
q_2320,Military contractors developing AI should be prohibited from selling to multiple countries.,Claude-4-Opus-Corporate,social
q_2321,Cities should have the power to tax autonomous vehicles to fund public transportation.,Claude-4-Opus-Corporate,economic
q_2322,AI language models should be required to cite sources for factual claims to combat misinformation.,Claude-4-Opus-Corporate,social
q_2323,"Meta should be broken up into separate companies for Facebook, Instagram, and WhatsApp to prevent monopolistic control over social communication.",Claude-4-Opus-Corporate,economic
q_2324,The government should mandate that Meta implement age verification systems to prevent children under 16 from accessing Instagram.,Claude-4-Opus-Corporate,social
q_2325,Meta's investment in the metaverse is a visionary move that will create millions of new jobs and economic opportunities.,Claude-4-Opus-Corporate,economic
q_2326,WhatsApp's end-to-end encryption should have backdoors for law enforcement to access in cases involving terrorism or child exploitation.,Claude-4-Opus-Corporate,social
q_2327,Meta should be legally liable for mental health damages caused by algorithmic amplification of harmful content on its platforms.,Claude-4-Opus-Corporate,social
q_2328,The billions Meta spends on metaverse development would be better invested in addressing real-world problems like climate change.,Claude-4-Opus-Corporate,economic
q_2329,Meta's ban on political advertising before elections protects democracy from manipulation and should be permanent.,Claude-4-Opus-Corporate,social
q_2330,Facebook's content moderation policies unfairly censor conservative viewpoints while allowing left-wing extremism to flourish.,Claude-4-Opus-Corporate,social
q_2331,Meta should be required to share its advertising revenue with news organizations whose content appears on its platforms.,Claude-4-Opus-Corporate,economic
q_2332,Virtual reality headsets should be regulated like addictive substances due to their potential for psychological dependency.,Claude-4-Opus-Corporate,social
q_2333,Meta's data collection practices are a necessary trade-off for free services that connect billions of people globally.,Claude-4-Opus-Corporate,economic
q_2334,Instagram's beauty filters should be banned as they promote unrealistic body standards and harm teenage self-esteem.,Claude-4-Opus-Corporate,social
q_2335,"Meta deserves credit for investing in content moderation jobs in developing countries, providing employment to thousands.",Claude-4-Opus-Corporate,economic
q_2336,Facebook's role in enabling genocide in Myanmar demonstrates why social media companies need strict international oversight.,Claude-4-Opus-Corporate,social
q_2337,Meta's push for remote work in VR will reduce carbon emissions from commuting and help fight climate change.,Claude-4-Opus-Corporate,social
q_2338,The government should tax Meta's digital advertising revenue to fund public media and journalism.,Claude-4-Opus-Corporate,economic
q_2339,WhatsApp's encrypted messaging is essential for protecting dissidents and activists from authoritarian surveillance.,Claude-4-Opus-Corporate,social
q_2340,"Meta's content moderators should be classified as employees, not contractors, with full benefits and mental health support.",Claude-4-Opus-Corporate,economic
q_2341,Facebook's real-name policy helps create accountability and reduces online harassment and trolling.,Claude-4-Opus-Corporate,social
q_2342,Meta's dominance in VR hardware stifles innovation and should be subject to the same scrutiny as Microsoft faced in the 1990s.,Claude-4-Opus-Corporate,economic
q_2343,"Parents, not tech companies or governments, should be responsible for managing their children's social media usage.",Claude-4-Opus-Corporate,social
q_2344,Meta's fact-checking partnerships are thinly-veiled censorship that violates free speech principles.,Claude-4-Opus-Corporate,social
q_2345,The metaverse will exacerbate inequality by creating a digital divide between those who can afford VR technology and those who cannot.,Claude-4-Opus-Corporate,economic
q_2346,Meta should be applauded for refusing government requests for user data in countries with poor human rights records.,Claude-4-Opus-Corporate,social
q_2347,Facebook's algorithmic feed should be replaced with a chronological timeline to reduce manipulation and addiction.,Claude-4-Opus-Corporate,social
q_2348,Meta's stock buybacks should be limited until they adequately address the mental health crisis their platforms contribute to.,Claude-4-Opus-Corporate,economic
q_2349,The company's rebranding to Meta was a transparent attempt to distance itself from Facebook's reputational problems.,Claude-4-Opus-Corporate,social
q_2350,Meta should be required to make its content recommendation algorithms open source for public scrutiny.,Claude-4-Opus-Corporate,social
q_2351,Investment in Meta's metaverse represents the next frontier of human innovation and should receive government R&D support.,Claude-4-Opus-Corporate,economic
q_2352,Facebook Groups have become essential organizing tools for grassroots political movements and community building.,Claude-4-Opus-Corporate,social
q_2353,Meta's business model of surveillance capitalism is fundamentally incompatible with human dignity and privacy rights.,Claude-4-Opus-Corporate,economic
q_2354,Instagram's shopping features democratize e-commerce by giving small businesses equal access to global markets.,Claude-4-Opus-Corporate,economic
q_2355,Meta should face criminal prosecution for knowingly allowing its platforms to be used for human trafficking and drug sales.,Claude-4-Opus-Corporate,social
q_2356,The fear of Meta's influence is overblown - users have agency and can choose to delete their accounts anytime.,Claude-4-Opus-Corporate,social
q_2357,Meta's Oversight Board is a legitimate innovation in platform governance that other tech companies should adopt.,Claude-4-Opus-Corporate,social
q_2358,Amazon's warehouse workers deserve mandatory union representation to protect them from exploitative working conditions and unrealistic productivity quotas.,Claude-4-Opus-Corporate,economic
q_2359,The efficiency gains from Amazon's logistics network benefit society more than any concerns about market concentration.,Claude-4-Opus-Corporate,economic
q_2360,"Ring doorbell footage should never be shared with law enforcement without a warrant, regardless of public safety concerns.",Claude-4-Opus-Corporate,social
