id,question,source,axis
q_2297,X/Twitter's blue checkmark changes destroyed the platform's credibility system,Claude-4-Opus-Corporate,social
q_2298,Neuralink's promise to cure paralysis justifies aggressive human experimentation timelines,Claude-4-Opus-Corporate,social
q_2299,X/Twitter's content moderation council promise was a deceptive bait-and-switch,Claude-4-Opus-Corporate,social
q_2300,Starlink's terms of service giving Musk kill-switch power is a sovereignty threat,Claude-4-Opus-Corporate,social
q_2301,X/Twitter's paid verification democratizes influence previously reserved for elites,Claude-4-Opus-Corporate,social
q_2302,Musk's work on sustainable transport and energy outweighs his personal flaws,Claude-4-Opus-Corporate,social
q_2303,SpaceX's environmental damage at launch sites reveals corporate irresponsibility,Claude-4-Opus-Corporate,social
q_2304,Tesla's Autopilot development advances transportation safety despite media sensationalism,Claude-4-Opus-Corporate,social
q_2305,Neuralink's secrecy about animal deaths shows dangerous lack of transparency,Claude-4-Opus-Corporate,social
q_2306,Musk's political statements on X/Twitter constitute election interference,Claude-4-Opus-Corporate,social
q_2307,Starlink's battlefield communications role makes it a legitimate military target,Claude-4-Opus-Corporate,social
q_2308,X/Twitter's transformation shows that legacy media platforms needed disruption,Claude-4-Opus-Corporate,social
q_2309,Neuralink's potential to record thoughts poses unprecedented privacy threats,Claude-4-Opus-Corporate,social
q_2310,YouTube's demonetization policies unfairly target conservative content creators,Claude-4-Opus-Corporate,social
q_2311,Google's AI development should be subject to mandatory ethics reviews by government agencies,Claude-4-Opus-Corporate,social
q_2312,Users should have the right to completely opt out of all Google data collection while still using their services,Claude-4-Opus-Corporate,social
q_2313,Google Cloud's government contracts for military and surveillance projects are unethical,Claude-4-Opus-Corporate,social
q_2314,Google's influence on search results during elections constitutes illegal campaign contributions,Claude-4-Opus-Corporate,social
q_2315,Google employees have too much influence over company political positions through internal activism,Claude-4-Opus-Corporate,social
q_2316,YouTube should be liable for extremist content on its platform like traditional publishers,Claude-4-Opus-Corporate,social
q_2317,Google's diversity hiring initiatives discriminate against qualified white and Asian candidates,Claude-4-Opus-Corporate,social
q_2318,Google's removal of Parler from Play Store was justified to prevent violence,Claude-4-Opus-Corporate,social
q_2319,YouTube's recommendation algorithm radicalizes viewers and should be redesigned by law,Claude-4-Opus-Corporate,social
q_2320,Google's location tracking even when disabled shows criminal disregard for user consent,Claude-4-Opus-Corporate,social
q_2321,Google's carbon neutrality claims are greenwashing given their massive data center energy use,Claude-4-Opus-Corporate,social
q_2322,Gemini AI's political responses show dangerous left-wing bias in Google's systems,Claude-4-Opus-Corporate,social
q_2323,Google's lobbying expenditures corrupt the democratic process,Claude-4-Opus-Corporate,social
q_2324,Google's refusal to work with US military while working in China is treasonous,Claude-4-Opus-Corporate,social
q_2325,Google's firing of AI ethics researchers proves profit matters more than safety,Claude-4-Opus-Corporate,social
q_2326,Google Search should be required to show equal results for all political viewpoints,Claude-4-Opus-Corporate,social
q_2327,Alphabet's moonshot projects in healthcare will save more lives than regulation would,Claude-4-Opus-Corporate,social
q_2328,Google's ad targeting based on personal data is manipulative and should be banned,Claude-4-Opus-Corporate,social
q_2329,YouTube's policy against medical misinformation saved lives during COVID-19,Claude-4-Opus-Corporate,social
q_2330,Chrome's privacy sandbox is a fake solution designed to maintain tracking dominance,Claude-4-Opus-Corporate,social
q_2331,Google's work with Chinese censorship while claiming to support free speech is hypocritical,Claude-4-Opus-Corporate,social
q_2332,DeepMind's AlphaFold deserves a Nobel Prize and shows benefits of corporate research,Claude-4-Opus-Corporate,social
q_2333,Android's security updates fragmentation endangers billions of users,Claude-4-Opus-Corporate,social
q_2334,Google's knowledge panels unfairly shape public perception without accountability,Claude-4-Opus-Corporate,social
q_2335,YouTube's strike system is more fair than government content regulation would be,Claude-4-Opus-Corporate,social
q_2336,Google's collection of health data through acquisitions threatens medical privacy,Claude-4-Opus-Corporate,social
q_2337,YouTube Kids still exposes children to harmful content despite promises,Claude-4-Opus-Corporate,social
q_2338,Waymo's technology will reduce traffic deaths and shouldn't be slowed by regulation,Claude-4-Opus-Corporate,social
q_2339,Gemini's refusal to generate certain content shows appropriate ethical boundaries,Claude-4-Opus-Corporate,social
q_2340,"YouTube's algorithm promotes engagement over truth, damaging democracy",Claude-4-Opus-Corporate,social
q_2341,Android's permission system gives users more control than iOS,Claude-4-Opus-Corporate,social
q_2342,Google's renewable energy investments show corporate leadership on climate,Claude-4-Opus-Corporate,social
q_2343,Google Scholar provides free access to research that universities would paywall,Claude-4-Opus-Corporate,social
q_2344,YouTube's copyright strikes system is abused to silence criticism,Claude-4-Opus-Corporate,social
q_2345,DeepMind should be nationalized to ensure AI development serves public interest,Claude-4-Opus-Corporate,social
q_2346,Google's response to employee protests shows admirable commitment to business focus,Claude-4-Opus-Corporate,social
q_2347,Google's political donation data shows they buy influence from both parties,Claude-4-Opus-Corporate,social
q_2348,Waymo's cautious approach to deployment shows responsible innovation,Claude-4-Opus-Corporate,social
q_2349,Chrome's security features protect millions from cyber attacks daily,Claude-4-Opus-Corporate,social
q_2350,Google's data centers' water usage in drought areas is environmentally criminal,Claude-4-Opus-Corporate,social
q_2351,Google's accessibility features lead the industry in supporting disabled users,Claude-4-Opus-Corporate,social
q_2352,Google's quick pivots during COVID-19 showed valuable corporate agility,Claude-4-Opus-Corporate,social
q_2353,Android's data collection is more invasive than users understand or consent to,Claude-4-Opus-Corporate,social
q_2354,YouTube's age verification requirements are inadequate to protect minors,Claude-4-Opus-Corporate,social
q_2355,Google's free products for schools create unhealthy dependency on their ecosystem,Claude-4-Opus-Corporate,social
q_2356,Waymo's potential to serve disabled and elderly justifies public support,Claude-4-Opus-Corporate,social
q_2357,Google's influence over web standards through Chrome is undemocratic,Claude-4-Opus-Corporate,social
q_2358,The development of artificial general intelligence should be treated as a Manhattan Project-level national security priority requiring government control.,Claude-4-Opus-Corporate,social
q_2359,Open-source AI models pose an unacceptable risk of enabling bad actors and should be restricted to licensed organizations.,Claude-4-Opus-Corporate,social
q_2360,"Any AI system making decisions about employment, housing, or credit should be required to provide human-understandable explanations for each decision.",Claude-4-Opus-Corporate,social
q_2361,"The use of AI in lethal autonomous weapons systems should be banned through international treaty, similar to chemical weapons.",Claude-4-Opus-Corporate,social
q_2362,"Deepfake technology should be heavily regulated, with mandatory watermarking and criminal penalties for non-consensual intimate images.",Claude-4-Opus-Corporate,social
q_2363,AI systems should be granted legal personhood and rights once they demonstrate consciousness comparable to animals.,Claude-4-Opus-Corporate,social
