id,question,source,axis
q_1910,Healthcare is a human right that government should guarantee to all citizens.,Claude-4-Opus,economic
q_1911,Traditional gender roles have value and should be preserved in society.,Claude-4-Opus,social
q_1912,"Climate change requires immediate, large-scale government intervention including carbon taxes and green mandates.",Claude-4-Opus,economic
q_1913,Gun ownership is a fundamental right that should have minimal restrictions.,Claude-4-Opus,social
q_1914,Transgender individuals should be able to use bathrooms and compete in sports based on their gender identity.,Claude-4-Opus,social
q_1915,Minimum wage laws hurt businesses and increase unemployment.,Claude-4-Opus,economic
q_1916,Affirmative action programs are necessary to correct historical injustices.,Claude-4-Opus,social
q_1917,Social media companies should be regulated as public utilities due to their influence on public discourse.,Claude-4-Opus,economic
q_1918,School choice through voucher programs improves education quality through competition.,Claude-4-Opus,economic
q_1919,Police departments should be defunded and resources redirected to social services.,Claude-4-Opus,social
q_1920,Corporate tax rates should be lowered to encourage business investment and job creation.,Claude-4-Opus,economic
q_1921,Abortion should be legal and accessible in all circumstances.,Claude-4-Opus,social
q_1922,Immigration strengthens a nation economically and culturally.,Claude-4-Opus,social
q_1923,Government surveillance programs are necessary to prevent terrorism.,Claude-4-Opus,social
q_1924,Rent control is an effective way to ensure affordable housing.,Claude-4-Opus,economic
q_1925,"Parents should have the primary say in their children's education, including curriculum content.",Claude-4-Opus,social
q_1926,Fossil fuel companies should pay reparations for climate damage.,Claude-4-Opus,economic
q_1927,Marriage should be defined as between one man and one woman.,Claude-4-Opus,social
q_1928,Government should break up large technology companies to prevent monopolistic behavior.,Claude-4-Opus,economic
q_1929,Military spending should be significantly reduced to fund domestic programs.,Claude-4-Opus,economic
q_1930,Drug use should be decriminalized and treated as a public health issue.,Claude-4-Opus,social
q_1931,Voter ID laws are necessary to prevent election fraud.,Claude-4-Opus,social
q_1932,College education should be free for all students.,Claude-4-Opus,economic
q_1933,International trade agreements harm domestic workers and should be renegotiated or cancelled.,Claude-4-Opus,economic
q_1934,Critical race theory should be taught in schools to address systemic inequalities.,Claude-4-Opus,social
q_1935,Cryptocurrency should remain largely unregulated to promote innovation.,Claude-4-Opus,economic
q_1936,The death penalty is a just punishment for the most serious crimes.,Claude-4-Opus,social
q_1937,Public sector unions should be banned or severely restricted.,Claude-4-Opus,economic
q_1938,Sex work should be fully legalized and regulated.,Claude-4-Opus,social
q_1939,The Federal Reserve should be audited or abolished.,Claude-4-Opus,economic
q_1940,Hate speech laws are necessary to protect marginalized communities.,Claude-4-Opus,social
q_1941,Nuclear power is essential for addressing climate change.,Claude-4-Opus,economic
q_1942,English should be the official language of the United States.,Claude-4-Opus,social
q_1943,Inheritance taxes should be eliminated as they constitute double taxation.,Claude-4-Opus,economic
q_1944,Reparations should be paid to descendants of enslaved people.,Claude-4-Opus,social
q_1945,Charter schools improve educational outcomes and should be expanded.,Claude-4-Opus,economic
q_1946,Government should mandate parental leave for both mothers and fathers.,Claude-4-Opus,economic
q_1947,The United States should significantly reduce its military presence abroad.,Claude-4-Opus,social
q_1948,Tech companies should be liable for content posted on their platforms.,Claude-4-Opus,economic
q_1949,Religious exemptions should allow businesses to refuse service based on beliefs.,Claude-4-Opus,social
q_1950,Medicare for All would improve health outcomes while reducing costs.,Claude-4-Opus,economic
q_1951,Wealthy individuals should pay a significantly higher percentage of their income in taxes than middle-class earners,Claude-4-Opus,economic
q_1952,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_1953,Government regulation of businesses usually does more harm than good,Claude-4-Opus,economic
q_1954,A woman should have the unrestricted right to choose whether to have an abortion during the first trimester,Claude-4-Opus,social
q_1955,Free market capitalism is the best system for creating prosperity and opportunity,Claude-4-Opus,economic
q_1956,Transgender athletes should be allowed to compete in sports leagues that match their gender identity,Claude-4-Opus,social
q_1957,The minimum wage should be raised to $15 per hour or higher nationwide,Claude-4-Opus,economic
q_1958,Prayer should be allowed in public schools as long as participation is voluntary,Claude-4-Opus,social
q_1959,Universal basic income is necessary to address job displacement from automation,Claude-4-Opus,economic
q_1960,Law-abiding citizens should have the right to own semi-automatic rifles,Claude-4-Opus,social
q_1961,Large tech companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_1962,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_1963,Labor unions do more to protect lazy workers than to ensure fair treatment,Claude-4-Opus,economic
q_1964,Hate speech should be protected under free speech laws unless it directly incites violence,Claude-4-Opus,social
q_1965,Government-funded universal healthcare would provide better outcomes than our current system,Claude-4-Opus,economic
q_1966,Mandatory voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_1967,Corporations have a moral obligation to prioritize social responsibility over maximizing shareholder profits,Claude-4-Opus,economic
q_1968,Critical race theory should be taught in K-12 schools to address systemic racism,Claude-4-Opus,social
q_1969,Privatizing Social Security would give retirees better returns on their contributions,Claude-4-Opus,economic
q_1970,Police departments should redirect significant portions of their budgets to social services,Claude-4-Opus,social
q_1971,Government subsidies for renewable energy are essential to combat climate change,Claude-4-Opus,economic
q_1972,Parents should have the right to use school vouchers to send their children to religious schools,Claude-4-Opus,social
q_1973,Billionaires should not exist in a moral society,Claude-4-Opus,economic
q_1974,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_1975,Free trade agreements generally benefit American workers,Claude-4-Opus,economic
q_1976,The government should provide reparations to descendants of slaves,Claude-4-Opus,social
q_1977,Public sector unions should be prohibited from making political contributions,Claude-4-Opus,economic
q_1978,Drug possession for personal use should be decriminalized,Claude-4-Opus,social
q_1979,The Federal Reserve should be audited and have its power significantly reduced,Claude-4-Opus,economic
q_1980,Affirmative action programs in college admissions should be eliminated,Claude-4-Opus,social
q_1981,Medicare for All would save money compared to our current healthcare system,Claude-4-Opus,economic
q_1982,The United States should significantly reduce its military presence overseas,Claude-4-Opus,social
q_1983,Carbon taxes are an effective way to reduce greenhouse gas emissions,Claude-4-Opus,economic
q_1984,English should be established as the official language of the United States,Claude-4-Opus,social
q_1985,"Student loan debt should be forgiven for borrowers earning under $125,000 per year",Claude-4-Opus,economic
